|100027760956|092010|R|Other|Other||5.250|5.250|227000.00||225153.28|360|012010|032010|7|353|353|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|102010|R|Other|Other||5.250|5.250|227000.00||224884.83|360|012010|032010|8|352|352|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|112010|R|Other|Other||5.250|5.250|227000.00||224615.20|360|012010|032010|9|351|351|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|122010|R|Other|Other||5.250|5.250|227000.00||223094.39|360|012010|032010|10|350|346|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|012011|R|Other|Other||5.250|5.250|227000.00||222821.85|360|012010|032010|11|349|345|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|022011|R|Other|Other||5.250|5.250|227000.00||222543.20|360|012010|032010|12|348|344|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|032011|R|Other|Other||5.250|5.250|227000.00||222263.33|360|012010|032010|13|347|343|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|042011|R|Other|Other||5.250|5.250|227000.00||221982.23|360|012010|032010|14|346|342|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|052011|R|Other|Other||5.250|5.250|227000.00||221699.90|360|012010|032010|15|345|341|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|062011|R|Other|Other||5.250|5.250|227000.00||221416.34|360|012010|032010|16|344|340|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|072011|R|Other|Other||5.250|5.250|227000.00||221131.54|360|012010|032010|17|343|339|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|082011|R|Other|Other||5.250|5.250|227000.00||220845.49|360|012010|032010|18|342|338|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|092011|R|Other|Other||5.250|5.250|227000.00||220558.19|360|012010|032010|19|341|337|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|102011|R|Other|Other||5.250|5.250|227000.00||220269.63|360|012010|032010|20|340|336|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|112011|R|Other|Other||5.250|5.250|227000.00||219979.81|360|012010|032010|21|339|335|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|122011|R|Other|Other||5.250|5.250|227000.00||219688.72|360|012010|032010|22|338|334|022040|55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100027760956|012012|R|Other|||5.250||227000.00||0.00|360|012010|032010|||||55|55|2|64|797|799|N|P|PU|1|P|CA|42020|934||FRM|N|N|||XX||||01|012012|219688.72|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
|100031032487|032010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||0.00|360|032010|042010|0|360|360|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|042010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||0.00|360|032010|042010|1|359|359|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|052010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||0.00|360|032010|042010|2|358|357|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|062010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||0.00|360|032010|042010|3|357|357|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|072010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||0.00|360|032010|042010|4|356|356|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|082010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||0.00|360|032010|042010|5|355|354|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|092010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||723903.32|360|032010|042010|6|354|354|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|102010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||723022.90|360|032010|042010|7|353|353|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|112010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||722137.42|360|032010|042010|8|352|352|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|122010|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||720355.10|360|032010|042010|9|351|350|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|012011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||719458.23|360|032010|042010|10|350|349|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|022011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||718557.53|360|032010|042010|11|349|348|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|032011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||717652.98|360|032010|042010|12|348|347|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|042011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||716744.57|360|032010|042010|13|347|346|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|052011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||715832.28|360|032010|042010|14|346|345|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|062011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||714916.09|360|032010|042010|15|345|344|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|072011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||713797.20|360|032010|042010|16|344|343|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|082011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||712872.32|360|032010|042010|17|343|342|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|092011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||711943.49|360|032010|042010|18|342|341|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|102011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||711943.49|360|032010|042010|19|341|341|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|112011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||711010.69|360|032010|042010|20|340|340|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|122011|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||709133.13|360|032010|042010|21|339|338|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|012012|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||708188.33|360|032010|042010|22|338|337|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|022012|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||707239.49|360|032010|042010|23|337|336|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|032012|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||706286.60|360|032010|042010|24|336|335|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|042012|R|Bank Of America, N.A.|Bank Of America, N.A.||5.125|5.125|730000.00||705329.64|360|032010|042010|25|335|334|032040|63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100031032487|052012|R|Bank Of America, N.A.|||5.125||730000.00||0.00|360|032010|042010|||||63|63|1|37|677||N|P|SF|1|P|MD|47900|208||FRM|N|N|||XX||||01|052012|705329.64|||||||||||||||||||||||||||||||||||N||||||N||||||||||||||||N||N|||
|100032715932|012010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||0.00|360|122009|012010|1|359|358|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|022010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||0.00|360|122009|012010|2|358|357|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|032010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||0.00|360|122009|012010|3|357|356|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|042010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||0.00|360|122009|012010|4|356|355|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|052010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||0.00|360|122009|012010|5|355|354|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|062010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||0.00|360|122009|012010|6|354|353|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|072010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||95125.75|360|122009|012010|7|353|352|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|082010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||95014.25|360|122009|012010|8|352|351|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|092010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94902.25|360|122009|012010|9|351|350|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|102010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94789.75|360|122009|012010|10|350|349|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|112010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94676.75|360|122009|012010|11|349|348|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|122010|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94563.24|360|122009|012010|12|348|347|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|012011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94449.22|360|122009|012010|13|347|346|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|022011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94334.69|360|122009|012010|14|346|345|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|032011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94219.65|360|122009|012010|15|345|344|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|042011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||94104.10|360|122009|012010|16|344|343|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|052011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93988.03|360|122009|012010|17|343|342|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|062011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93871.44|360|122009|012010|18|342|341|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|072011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93754.33|360|122009|012010|19|341|340|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|082011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93636.69|360|122009|012010|20|340|339|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|092011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93518.52|360|122009|012010|21|339|338|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|102011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93399.83|360|122009|012010|22|338|337|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|112011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93280.60|360|122009|012010|23|337|336|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|122011|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93160.84|360|122009|012010|24|336|335|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|012012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||93040.54|360|122009|012010|25|335|334|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|022012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92919.70|360|122009|012010|26|334|333|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|032012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92798.32|360|122009|012010|27|333|332|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|042012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92676.40|360|122009|012010|28|332|331|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|052012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92553.93|360|122009|012010|29|331|330|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|062012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92430.91|360|122009|012010|30|330|329|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|072012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92307.34|360|122009|012010|31|329|328|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|082012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92183.22|360|122009|012010|32|328|327|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|092012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||92058.54|360|122009|012010|33|327|326|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|102012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91933.31|360|122009|012010|34|326|325|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|112012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91807.51|360|122009|012010|35|325|324|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|122012|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91681.15|360|122009|012010|36|324|323|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|012013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91554.23|360|122009|012010|37|323|322|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|022013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91426.74|360|122009|012010|38|322|321|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|032013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91298.68|360|122009|012010|39|321|320|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|042013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91170.04|360|122009|012010|40|320|319|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|052013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||91040.83|360|122009|012010|41|319|318|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|062013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90911.04|360|122009|012010|42|318|317|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|072013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90780.67|360|122009|012010|43|317|316|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|082013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90649.71|360|122009|012010|44|316|315|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|092013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90518.17|360|122009|012010|45|315|314|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|102013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90386.04|360|122009|012010|46|314|313|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|112013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90253.31|360|122009|012010|47|313|312|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100032715932|122013|R|Suntrust Mortgage Inc.|Suntrust Mortgage Inc.||5.375|5.375|96000.00||90119.99|360|122009|012010|48|312|311|122039|75|75|2|18|807|815|N|P|SF|3|I|LA|43340|711||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
